Time	Open	High	Low	Close	Volume	X
2008-10-13 00:00:00	1.35969	1.36053	1.34498	1.3529	65916	29
2008-10-13 04:00:00	1.35305	1.36659	1.34711	1.36316	65588	22
2008-10-13 08:00:00	1.36251	1.36574	1.35618	1.36222	10698	22
2008-10-13 12:00:00	1.36201	1.36795	1.35342	1.35374	10991	8
2008-10-13 16:00:00	1.35392	1.35991	1.34842	1.35933	10293	32
2008-10-13 20:00:00	1.35943	1.36532	1.35513	1.36528	11269	25
2008-10-14 00:00:00	1.3654	1.36866	1.36071	1.36806	65229	29
2008-10-14 04:00:00	1.36777	1.36918	1.36168	1.36635	66131	29
2008-10-14 08:00:00	1.36656	1.37572	1.36157	1.37344	10484	19
2008-10-14 12:00:00	1.37344	1.37639	1.36109	1.36577	10280	34
2008-10-14 16:00:00	1.36578	1.36857	1.36354	1.36494	10189	27
2008-10-14 20:00:00	1.36538	1.36592	1.35585	1.35616	10274	15
2008-10-15 00:00:00	1.35583	1.35912	1.35304	1.35747	64941	29
2008-10-15 04:00:00	1.3574	1.36276	1.35654	1.35901	65854	25
2008-10-15 08:00:00	1.35944	1.36847	1.35708	1.36371	10446	25
2008-10-15 12:00:00	1.36386	1.36502	1.35576	1.35645	10887	18
2008-10-15 16:00:00	1.35656	1.35735	1.34893	1.34899	10704	12
2008-10-15 20:00:00	1.34908	1.35152	1.3421	1.34334	10306	21
2008-10-16 00:00:00	1.34333	1.35106	1.34332	1.34701	65018	29
2008-10-16 04:00:00	1.34689	1.34704	1.33467	1.34114	68013	21
2008-10-16 08:00:00	1.34152	1.35245	1.34152	1.34977	9878	33
2008-10-16 12:00:00	1.34975	1.35329	1.33824	1.34134	10647	40
2008-10-16 16:00:00	1.34113	1.34676	1.33833	1.34623	10497	27
2008-10-16 20:00:00	1.34646	1.351	1.34394	1.34835	10845	15
2008-10-17 00:00:00	1.34814	1.35116	1.34233	1.34601	66128	29
2008-10-17 04:00:00	1.34578	1.3508	1.34412	1.3444	66142	33
2008-10-17 08:00:00	1.34413	1.34593	1.33846	1.34155	10276	26
2008-10-17 12:00:00	1.34144	1.34915	1.33911	1.34545	10287	28
2008-10-17 16:00:00	1.34529	1.34864	1.33971	1.34001	10086	39
2008-10-17 20:00:00	1.3401	1.34267	1.34003	1.34052	2740	31
2008-10-19 20:00:00	1.34216	1.34437	1.33917	1.34418	92839	34
2008-10-20 00:00:00	1.34435	1.3475	1.34322	1.34549	69552	29
2008-10-20 04:00:00	1.34535	1.35299	1.34528	1.34806	144662	24
2008-10-20 08:00:00	1.34796	1.35064	1.33971	1.34193	173093	13
2008-10-20 12:00:00	1.34185	1.34367	1.32871	1.33125	146837	13
2008-10-20 16:00:00	1.3313	1.33326	1.32886	1.33278	97423	16
2008-10-20 20:00:00	1.33268	1.33571	1.32991	1.33373	80628	20
2008-10-21 00:00:00	1.3338	1.33514	1.33081	1.3329	70429	29
2008-10-21 04:00:00	1.3328	1.33365	1.3237	1.32601	143183	24
2008-10-21 08:00:00	1.32596	1.3265	1.31991	1.32062	172327	13
2008-10-21 12:00:00	1.32076	1.323	1.31003	1.31003	148218	13
2008-10-21 16:00:00	1.31012	1.31376	1.30552	1.3062	96692	16
2008-10-21 20:00:00	1.30625	1.30777	1.29995	1.30052	81304	20
2008-10-22 00:00:00	1.30056	1.3031	1.29086	1.29176	70395	29
2008-10-22 04:00:00	1.29184	1.29211	1.27668	1.28658	144985	24
2008-10-22 08:00:00	1.28645	1.29417	1.28332	1.28549	172688	13
2008-10-22 12:00:00	1.2854	1.29144	1.2796	1.28337	145939	13
2008-10-22 16:00:00	1.28342	1.28862	1.28122	1.28296	98288	16
2008-10-22 20:00:00	1.283	1.28693	1.27257	1.27701	80850	20
2008-10-23 00:00:00	1.27699	1.28487	1.27319	1.27527	70699	29
2008-10-23 04:00:00	1.27536	1.28508	1.27436	1.28189	145090	24
2008-10-23 08:00:00	1.2818	1.28574	1.27826	1.27871	171528	13
2008-10-23 12:00:00	1.27871	1.28896	1.27352	1.28761	146891	13
2008-10-23 16:00:00	1.28766	1.28999	1.28044	1.28985	97469	16
2008-10-23 20:00:00	1.28978	1.30016	1.28844	1.28979	81506	20
2008-10-24 00:00:00	1.28987	1.29033	1.27554	1.27655	72535	29
2008-10-24 04:00:00	1.27612	1.2824	1.26272	1.26678	148445	24
2008-10-24 08:00:00	1.2667	1.2667	1.24941	1.25942	176340	13
2008-10-24 12:00:00	1.25937	1.2748	1.25847	1.26546	150160	13
2008-10-24 16:00:00	1.26559	1.2715	1.25679	1.25873	99337	16
2008-10-24 20:00:00	1.25863	1.26364	1.25614	1.2619	18498	20
2008-10-26 20:00:00	1.25557	1.2621	1.25293	1.26188	43355	21
